id,Listening_Time_minutes
797566,39.080242
797567,30.869957999999997
797568,85.596164
797569,66.61983599999999
797570,38.546914
797571,22.859006
797572,27.111552
797573,7.534000000000001
797574,69.952188
797575,9.212004000000002
797576,12.366741999999999
797577,84.122778
797578,0.216786
797579,48.062334
797580,93.74876400000001
797581,81.59663400000001
797582,53.494748
797583,49.003308000000004
797584,76.40960399999999
797585,33.582342
797586,94.40555400000001
797587,10.907738
797588,17.220096
797589,21.29236
797590,71.574118
797591,32.737055999999995
797592,35.603876
797593,64.60389599999999
797594,87.35159999999999
797595,82.5874
797596,82.08102199999999
797597,16.97753
797598,55.71882000000001
797599,53.76353
797600,68.08178000000001
797601,15.743304000000004
797602,52.644960000000005
797603,22.856102
797604,55.380638
797605,5.743734
797606,7.905137999999999
797607,49.132342
797608,96.159798
797609,69.666764
797610,35.540692
797611,41.416658
797612,84.061342
797613,48.0783
797614,22.036536
797615,42.376784
797616,53.572860000000006
797617,95.302178
797618,87.292016
797619,68.34451
797620,65.342776
797621,21.645316
797622,67.926758
797623,33.249452000000005
797624,8.177432
797625,5.017114
797626,29.615233999999997
797627,80.4982
797628,24.996024
797629,62.308132
797630,46.922484
797631,112.417522
797632,18.882762
797633,33.670531999999994
797634,41.177598
797635,40.976876000000004
797636,35.857204
797637,53.354085999999995
797638,43.153997999999994
797639,15.193214000000001
797640,78.052828
797641,77.018194
797642,92.77113999999999
797643,15.065818000000002
797644,9.280926
797645,44.002628
797646,25.197449999999996
797647,46.968903999999995
797648,23.952634
797649,60.598462
797650,81.38306
797651,91.64323
797652,59.76715399999999
797653,53.198558000000006
797654,87.56128400000001
797655,15.692554000000001
797656,71.57868800000001
797657,24.377832
797658,99.40886800000001
797659,66.046814
797660,85.955494
797661,86.03101
797662,55.840607999999996
797663,29.691888
797664,33.95128
797665,32.48587199999999
797666,38.198955999999995
797667,32.48604
797668,29.639969999999998
797669,48.060888
797670,35.34719199999999
797671,61.023024
797672,101.255474
797673,74.81201200000001
797674,88.071912
797675,102.27726
797676,88.81486400000001
797677,30.673810000000003
797678,51.092135999999996
797679,15.177354
797680,71.543374
797681,62.122486
797682,71.18710200000001
797683,59.89778600000001
797684,98.89194
797685,96.47240599999999
797686,79.72352400000001
797687,71.508206
797688,76.172786
797689,66.08247200000001
797690,58.134074
797691,1.5814979999999998
797692,85.13426199999999
797693,52.723874
797694,89.445268
797695,101.73594
797696,25.96699
797697,79.37173800000001
797698,41.050686
797699,14.649282
797700,66.07086000000001
797701,67.68901799999999
797702,46.391253999999996
797703,70.971024
797704,48.398199999999996
797705,64.323626
797706,68.526944
797707,41.909136000000004
797708,63.60888
797709,53.617028000000005
797710,4.120654
797711,59.461434
797712,58.383860000000006
797713,79.584416
797714,55.351839999999996
797715,39.627568000000004
797716,62.929714000000004
797717,95.795002
797718,77.954242
797719,65.501354
797720,51.12969
797721,60.79087400000001
797722,53.117056000000005
797723,10.159020000000002
797724,15.009424000000001
797725,50.810164
797726,82.202764
797727,24.594614
797728,30.426742
797729,64.21798
797730,62.912133999999995
797731,19.28859
797732,17.989862
797733,92.699984
797734,114.74701599999999
797735,17.613515999999997
797736,29.853218000000005
797737,1.5154260000000002
797738,65.813948
797739,9.072923999999999
797740,86.730936
797741,101.63478
797742,31.751972000000002
797743,17.964788
797744,113.249698
797745,21.260692
797746,96.15571399999999
797747,22.013523999999997
797748,49.58641
797749,42.697447999999994
797750,18.377108
797751,33.59453599999999
797752,35.45358600000001
797753,20.710312
797754,66.322002
797755,96.14705599999999
797756,61.423761999999996
797757,19.068351999999997
797758,83.951158
797759,79.053676
797760,68.760238
797761,73.06116999999999
797762,81.638916
797763,59.48194599999999
797764,68.991666
797765,93.840788
797766,99.055136
797767,75.32627600000001
797768,21.117095999999997
797769,41.519084
797770,17.697388
797771,60.610102
797772,37.820216
797773,52.248834
797774,68.560956
797775,35.905798000000004
797776,101.73594
797777,54.03899799999999
797778,31.187534000000007
797779,72.005206
797780,73.986058
797781,19.003105999999995
797782,20.858982
797783,98.735772
797784,9.875996
797785,74.496228
797786,96.39523
797787,55.277778
797788,8.618126
797789,68.529328
797790,19.505672
797791,1.921344
797792,98.493838
797793,22.656546
797794,67.062976
797795,6.985038
797796,31.431711999999997
797797,11.434204
797798,57.916107999999994
797799,71.19693199999999
797800,62.866808000000006
797801,64.524448
797802,41.21152000000001
797803,78.68934800000001
797804,80.99158200000001
797805,80.213572
797806,29.345952
797807,55.51649200000001
797808,72.17662600000001
797809,37.307342
797810,28.473924
797811,55.15086
797812,47.659064
797813,85.514006
797814,35.332858
797815,84.92379799999999
797816,6.776523999999999
797817,19.470352000000002
797818,72.08874
797819,82.63812599999999
797820,91.834688
797821,31.184316000000003
797822,45.663724
797823,85.56574199999999
797824,43.822812000000006
797825,21.030532
797826,75.93912399999999
797827,62.948486
797828,64.182542
797829,64.74258
797830,8.021598000000001
797831,29.006870000000003
797832,64.236816
797833,4.547212
797834,10.358702000000001
797835,41.365924
797836,65.071002
797837,43.452220000000004
797838,24.806634
797839,79.043824
797840,54.046389999999995
797841,109.73028200000002
797842,54.805493999999996
797843,86.05053799999999
797844,21.81485
797845,66.858712
797846,26.944046000000004
797847,16.801536
797848,38.100176
797849,86.956036
797850,12.447542
797851,14.615445999999997
797852,85.76367
797853,75.295382
797854,74.236614
797855,51.918616
797856,73.891492
797857,57.260792
797858,54.706474
797859,74.227652
797860,65.75827799999999
797861,60.16241
797862,51.766466
797863,75.53816400000001
797864,67.59635399999999
797865,67.123572
797866,33.297826
797867,56.308465999999996
797868,13.270144000000002
797869,89.667272
797870,77.633688
797871,38.329381999999995
797872,80.540828
797873,109.73028199999999
797874,64.32543000000001
797875,77.393058
797876,28.596046
797877,105.42594
797878,11.378677999999999
797879,18.049319999999998
797880,13.849734000000002
797881,25.947906
797882,86.956036
797883,6.97104
797884,39.577802000000005
797885,59.563732
797886,62.489118
797887,63.40486
797888,59.246074
797889,72.395074
797890,113.568878
797891,65.463648
797892,69.009122
797893,7.014135999999999
797894,17.189462
797895,50.322306000000005
797896,4.84516
797897,94.731952
797898,7.724648
797899,32.626194
797900,5.136884
797901,75.035406
797902,67.697948
797903,2.4721520000000003
797904,36.250088
797905,47.481272000000004
797906,39.301648
797907,4.664116
797908,63.308978
797909,7.739798
797910,17.998450000000002
797911,82.58663399999999
797912,35.209036
797913,3.739254
797914,58.660984
797915,21.077402
797916,11.16721
797917,58.384996
797918,65.937284
797919,2.8641140000000003
797920,79.96069399999999
797921,15.316644
797922,92.37459199999999
797923,71.937388
797924,67.34470400000001
797925,89.199466
797926,39.004993999999996
797927,54.060565999999994
797928,77.88171
797929,31.837545999999996
797930,42.80776
797931,70.467814
797932,35.941576
797933,82.300548
797934,30.65344
797935,35.336354
797936,36.40322999999999
797937,27.880586
797938,70.16917
797939,101.402824
797940,81.27977000000001
797941,21.640588
797942,42.897152
797943,35.020302
797944,14.166834
797945,68.487944
797946,11.095378
797947,54.692774
797948,73.2576
797949,46.122338
797950,10.983616
797951,22.818378000000003
797952,76.10897800000001
797953,80.77820600000001
797954,82.278642
797955,73.502888
797956,75.871536
797957,79.72352400000001
797958,70.838432
797959,59.94325
797960,27.038798000000003
797961,89.35243399999999
797962,49.37555999999999
797963,97.53145800000001
797964,99.706656
797965,37.841448
797966,66.17487399999999
797967,50.371284
797968,83.18845200000001
797969,59.611514
797970,8.089384
797971,78.340248
797972,103.103774
797973,24.80969
797974,64.22034599999999
797975,15.508218
797976,41.32396
797977,51.80367
797978,57.23822800000001
797979,6.774407999999999
797980,43.567762
797981,46.979735999999995
797982,5.40689
797983,15.084556000000001
797984,33.765103999999994
797985,93.25413
797986,113.98541
797987,18.324
797988,19.612658
797989,7.01
797990,18.427376
797991,19.161792
797992,92.992054
797993,7.382988
797994,16.538778
797995,88.302472
797996,31.009168
797997,83.22023200000001
797998,98.54056599999998
797999,23.979934
798000,32.855002
798001,54.100927999999996
798002,8.196518000000001
798003,19.340700000000005
798004,99.12210400000001
798005,26.389173999999997
798006,91.438314
798007,32.578793999999995
798008,89.231138
798009,32.46188199999999
798010,54.99505800000001
798011,44.540194
798012,39.591746
798013,36.900774
798014,84.248296
798015,76.990072
798016,27.64153
798017,38.703582
798018,28.080256
798019,6.05617
798020,83.97595600000001
798021,19.612664
798022,53.67676
798023,15.953320000000001
798024,1.7222680000000001
798025,65.53314200000001
798026,43.309506
798027,35.905367999999996
798028,82.32565199999999
798029,55.682449999999996
798030,68.596262
798031,27.913874
798032,53.699923999999996
798033,31.771762000000003
798034,71.952398
798035,93.56921400000002
798036,62.195578
798037,13.014770000000002
798038,22.358956
798039,44.203744
798040,91.59982199999999
798041,0.0
798042,21.263444
798043,85.116758
798044,56.606574
798045,11.636622
798046,37.637104
798047,37.812992
798048,14.447198
798049,77.28999000000002
798050,64.721638
798051,92.273312
798052,14.732142
798053,39.077816
798054,71.218372
798055,23.242449999999998
798056,105.394948
798057,30.262988
798058,65.562074
798059,77.099
798060,58.13637799999999
798061,31.137350000000005
798062,15.069406
798063,61.728125999999996
798064,45.175804
798065,17.606232
798066,50.680507999999996
798067,50.20906
798068,15.389194
798069,10.426778
798070,6.3737580000000005
798071,20.656326
798072,34.881214
798073,89.33349000000001
798074,14.244586000000002
798075,38.96967600000001
798076,100.16150400000001
798077,66.55596800000001
798078,53.970231999999996
798079,80.810316
798080,76.980358
798081,77.55015399999999
798082,37.65765
798083,20.66884
798084,90.225966
798085,34.80793
798086,47.964782
798087,34.536277999999996
798088,26.007126
798089,87.533534
798090,37.208352000000005
798091,0.214106
798092,13.604626
798093,84.046886
798094,68.509112
798095,86.971226
798096,25.345447999999998
798097,101.34352200000001
798098,82.17837999999999
798099,40.057112000000004
798100,17.615728
798101,68.536148
798102,80.977896
798103,78.281032
798104,18.072914
798105,43.694458
798106,36.071926
798107,72.20425
798108,16.731327999999998
798109,12.579876
798110,83.34515599999999
798111,28.563666
798112,6.521423999999999
798113,54.094758
798114,6.902084
798115,66.082822
798116,67.006172
798117,98.88647
798118,75.23049
798119,114.747016
798120,71.56228999999999
798121,28.805197999999997
798122,100.00581399999999
798123,18.026832000000002
798124,25.373702
798125,86.644868
798126,25.64642
798127,50.348271999999994
798128,29.965727999999995
798129,5.262846
798130,84.31256
798131,36.23052
798132,43.677268000000005
798133,55.10316399999999
798134,89.390066
798135,47.023523999999995
798136,63.343368
798137,17.516672
798138,60.378446
798139,72.71811
798140,9.02031
798141,28.494747999999998
798142,62.558996
798143,61.91385799999999
798144,94.87665999999999
798145,100.00581400000002
798146,29.243534
798147,17.505066
798148,72.09371200000001
798149,26.413934
798150,64.380156
798151,112.11019200000001
798152,72.769832
798153,66.118012
798154,38.79784600000001
798155,89.646776
798156,59.076102000000006
798157,77.629066
798158,70.675382
798159,55.35692399999999
798160,81.12614599999999
798161,97.33435800000001
798162,44.828692
798163,29.129498
798164,62.63566000000001
798165,80.94745
798166,17.099686
798167,37.724158
798168,61.802330000000005
798169,59.474816
798170,87.13740399999999
798171,107.659368
798172,96.47240599999999
798173,54.8774
798174,76.51449199999999
798175,77.64292400000001
798176,11.726172
798177,19.962398
798178,11.76857
798179,30.015222
798180,85.20212600000002
798181,15.651254
798182,45.924792
798183,17.361848000000002
798184,17.38653
798185,41.612232000000006
798186,48.5535
798187,36.56316
798188,19.365192
798189,82.731566
798190,107.659368
798191,17.708828
798192,59.84284600000001
798193,17.521446000000005
798194,64.756262
798195,33.196802
798196,41.264374
798197,108.327306
798198,38.995022
798199,75.859308
798200,30.961494000000005
798201,14.574226
798202,83.94902599999999
798203,5.229222
798204,78.41203199999998
798205,96.38058400000001
798206,56.362802
798207,77.76058
798208,9.23977
798209,41.58376
798210,18.989938
798211,80.741814
798212,74.94573
798213,44.477206
798214,27.697276
798215,46.412572
798216,85.088542
798217,67.354274
798218,41.595432
798219,21.409184
798220,72.36855800000001
798221,10.293668
798222,17.401166
798223,80.877592
798224,42.473473999999996
798225,15.97192
798226,63.637176
798227,52.93452
798228,32.160748
798229,7.211556
798230,18.651634
798231,12.679224
798232,27.615206
798233,22.780696
798234,19.97155
798235,54.717664
798236,58.730084
798237,20.244388
798238,1.660078
798239,29.782867999999997
798240,33.953872000000004
798241,15.056342
798242,17.228596000000003
798243,95.967882
798244,46.478492
798245,27.231237999999998
798246,75.10376399999998
798247,18.673374000000003
798248,90.840478
798249,86.38995
798250,87.441798
798251,55.42480400000001
798252,16.394337999999998
798253,74.18571200000001
798254,20.206021999999997
798255,101.185164
798256,80.741814
798257,81.03297599999999
798258,23.884302
798259,61.610645999999996
798260,6.382516
798261,54.07437600000001
798262,69.448084
798263,59.40966199999999
798264,31.67133
798265,81.11753
798266,47.433316000000005
798267,36.099599999999995
798268,37.825300000000006
798269,41.431534000000006
798270,30.605824000000002
798271,69.86097600000001
798272,76.374234
798273,66.98176799999999
798274,81.306164
798275,57.332948
798276,73.365122
798277,69.18768400000002
798278,30.660104
798279,20.131028
798280,45.202242
798281,109.46857600000001
798282,61.81420800000001
798283,108.499748
798284,57.653020000000005
798285,68.81377799999999
798286,27.074956000000004
798287,85.415782
798288,18.242694000000004
798289,39.758014
798290,7.500668
798291,76.971822
798292,112.082466
798293,23.109696000000003
798294,31.497702000000004
798295,2.8009899999999996
798296,81.313968
798297,113.53130000000002
798298,22.034864
798299,88.48108399999998
798300,79.106346
798301,3.1151139999999997
798302,76.22934000000001
798303,104.03376399999999
798304,69.553838
798305,90.099846
798306,17.888444
798307,22.596353999999998
798308,15.301234
798309,86.937614
798310,37.249116
798311,60.807925999999995
798312,21.618158
798313,20.530088
798314,75.572506
798315,30.268718
798316,78.916228
798317,18.492154
798318,64.28448800000001
798319,54.305276000000006
798320,56.36209
798321,25.44182
798322,61.414077999999996
798323,40.815724
798324,5.55621
798325,23.034898000000002
798326,16.233456
798327,90.754666
798328,90.051828
798329,14.523772
798330,72.231552
798331,57.80689600000001
798332,43.431366000000004
798333,13.071778
798334,68.19623
798335,14.520434
798336,65.737884
798337,94.42152200000001
798338,106.081376
798339,20.744921999999995
798340,39.161842
798341,109.73028200000002
798342,5.322804
798343,112.892112
798344,67.73615
798345,20.71078
798346,46.924512
798347,65.52255199999999
798348,5.98107
798349,24.087248
798350,8.364256000000001
798351,104.27023799999999
798352,31.341086
798353,78.192628
798354,95.69759
798355,30.335832000000003
798356,31.036048
798357,72.80771999999999
798358,22.598750000000003
798359,92.614024
798360,50.476194
798361,17.093708
798362,83.20707000000002
798363,35.125802
798364,62.18657999999999
798365,11.033996
798366,40.803574
798367,71.64134
798368,60.446929999999995
798369,57.06576600000001
798370,86.071982
798371,38.229808000000006
798372,84.795972
798373,12.86345
798374,16.305749999999996
798375,18.412848
798376,3.082128
798377,34.717231999999996
798378,69.250678
798379,77.88171
798380,27.738428000000006
798381,83.63297800000001
798382,69.868908
798383,15.957476
798384,71.429376
798385,92.15352800000001
798386,91.652968
798387,96.44551
798388,34.097796
798389,51.96144400000001
798390,79.181768
798391,12.474646000000002
798392,109.73028200000002
798393,39.94162
798394,57.252336
798395,64.19368
798396,31.381612
798397,80.898332
798398,70.67237800000001
798399,53.314628000000006
798400,82.31624
798401,42.718364
798402,56.139002000000005
798403,4.454988
798404,70.249732
798405,31.329922
798406,47.228772000000006
798407,32.112352
798408,97.20896
798409,50.769926
798410,93.845854
798411,55.87007200000001
798412,6.25638
798413,29.228378
798414,55.132769999999994
798415,83.926824
798416,68.099548
798417,50.116772000000005
798418,59.37723999999999
798419,73.978098
798420,14.36515
798421,3.95339
798422,96.49748600000001
798423,50.354139999999994
798424,63.48069400000001
798425,52.413516
798426,54.318034
798427,52.61382
798428,26.723694000000002
798429,82.731566
798430,83.705566
798431,5.558227999999999
798432,59.257386
798433,19.529802
798434,57.40369
798435,25.559454
798436,85.64433199999999
798437,35.859635999999995
798438,88.395668
798439,23.983702
798440,34.251138
798441,49.655668000000006
798442,96.05922
798443,84.484672
798444,41.723248
798445,33.62453000000001
798446,14.099648000000002
798447,43.883303999999995
798448,47.93773399999999
798449,7.385772
798450,69.87248400000001
798451,27.712878
798452,50.988272
798453,54.380548
798454,43.723206000000005
798455,46.748736
798456,19.785784
798457,24.991388
798458,14.301126
798459,64.458854
798460,17.422400000000003
798461,54.578768000000004
798462,63.85345600000001
798463,22.821386
798464,35.365052
798465,24.294286000000003
798466,96.14521199999999
798467,46.381437999999996
798468,46.203274
798469,84.427944
798470,69.60335
798471,44.099562
798472,81.968966
798473,13.793688
798474,101.202646
798475,10.504651999999998
798476,21.95383
798477,7.1791480000000005
798478,107.821324
798479,95.64345399999999
798480,35.3609
798481,7.65
798482,5.466126000000001
798483,89.302304
798484,51.075944
798485,86.956036
798486,40.821762
798487,107.55975000000001
798488,99.706656
798489,63.201216
798490,86.249604
798491,22.994852
798492,31.371636000000002
798493,21.439044000000003
798494,74.93337
798495,22.592526
798496,0.463284
798497,41.102318000000004
798498,92.674082
798499,76.458438
798500,58.921884
798501,34.04723
798502,31.974669999999993
798503,52.377872
798504,61.256872
798505,65.106098
798506,11.227999999999998
798507,19.62162
798508,16.052408
798509,107.821324
798510,37.553442000000004
798511,14.01234
798512,63.542439999999985
798513,0.0
798514,2.2900599999999995
798515,61.99889
798516,54.889836
798517,12.766118
798518,76.55531
798519,15.45589
798520,49.665928
798521,79.150824
798522,38.686926
798523,67.617284
798524,45.866884000000006
798525,104.36257599999999
798526,25.378508
798527,18.26833
798528,93.75462399999999
798529,52.107493999999996
798530,71.59528399999999
798531,100.632156
798532,4.445572
798533,96.38064399999999
798534,2.586826
798535,15.695154000000002
798536,55.575348
798537,71.43288
798538,82.11815
798539,67.84500600000001
798540,45.050596000000006
798541,30.249612000000003
798542,75.413878
798543,50.251082
798544,83.43836999999999
798545,50.105946
798546,62.943774000000005
798547,81.85658199999999
798548,11.70298
798549,89.379626
798550,80.84816799999999
798551,31.848658
798552,57.887554
798553,30.102304000000004
798554,63.099354000000005
798555,37.582021999999995
798556,9.360868
798557,3.407924
798558,24.773372000000002
798559,33.225635999999994
798560,83.90961
798561,57.62188999999999
798562,34.984806000000006
798563,29.486828000000003
798564,51.812546
798565,75.450234
798566,115.880432
798567,67.97189
798568,32.685532
798569,48.102184
798570,84.801252
798571,38.385184
798572,26.089816000000003
798573,27.58088
798574,18.261752
798575,21.40973
798576,42.096582
798577,4.950308000000001
798578,61.865325999999996
798579,34.909538
798580,59.42922
798581,17.176
798582,55.271285999999996
798583,46.485782
798584,11.431158
798585,52.404036
798586,52.41509
798587,34.565304000000005
798588,23.303407999999997
798589,34.653084
798590,2.14587
798591,26.822698000000003
798592,68.90443599999999
798593,63.62949799999999
798594,62.931182
798595,88.73799999999999
798596,78.27350799999999
798597,86.195604
798598,13.394982000000002
798599,63.563756
798600,97.484902
798601,61.862595999999996
798602,1.136004
798603,53.022176
798604,9.238424
798605,40.44232999999999
798606,10.79604
798607,22.329746
798608,84.54300800000001
798609,3.1854260000000005
798610,11.009138
798611,15.94348
798612,66.065632
798613,112.41752199999999
798614,9.223554000000002
798615,95.662406
798616,59.02975
798617,32.373086
798618,70.90289
798619,25.126942
798620,92.31064599999999
798621,20.337678
798622,83.06011800000002
798623,37.421604
798624,35.330631999999994
798625,34.765144
798626,11.120166
798627,8.141858
798628,58.079654000000005
798629,32.137828
798630,15.397570000000002
798631,46.951236
798632,77.613684
798633,18.551144
798634,52.061676
798635,90.09844799999999
798636,14.170646
798637,20.82242
798638,100.460454
798639,76.189198
798640,32.978372
798641,96.82965199999998
798642,99.746036
798643,35.086146
798644,74.611278
798645,22.372149999999998
798646,100.72632800000001
798647,19.400636
798648,6.34761
798649,89.323352
798650,88.40928
798651,35.598366
798652,17.608714
798653,19.433042
798654,55.325528000000006
798655,99.95508600000001
798656,57.061974
798657,36.849599999999995
798658,25.829606000000002
798659,89.75585600000001
798660,42.22587599999999
798661,55.15955
798662,44.855681999999995
798663,3.7824119999999994
798664,41.280254
798665,71.234974
798666,71.365234
798667,29.376214000000004
798668,12.067938000000002
798669,95.795002
798670,77.975308
798671,75.03307
798672,66.090382
798673,67.65350800000002
798674,20.823984000000003
798675,100.094278
798676,70.82699199999999
798677,0.099538
798678,73.474368
798679,21.127078
798680,72.25425
798681,79.867884
798682,48.782472
798683,12.91028
798684,55.107344
798685,4.639398
798686,76.955792
798687,9.254178
798688,49.42438
798689,11.973884000000002
798690,17.972720000000002
798691,100.00581400000002
798692,74.356158
798693,24.066573999999996
798694,84.400048
798695,25.644178
798696,72.67285799999999
798697,53.03491
798698,98.128892
798699,8.036294
798700,10.35112
798701,16.071868000000002
798702,44.918278
798703,27.59934
798704,37.871834
798705,84.209192
798706,51.120999999999995
798707,50.093218
798708,6.824442
798709,115.880432
798710,105.24014400000002
798711,46.92763
798712,70.071002
798713,21.05403
798714,84.409598
798715,10.403286000000001
798716,57.210418000000004
798717,74.553274
798718,37.013617999999994
798719,14.705414
798720,46.497452
798721,87.31248
798722,104.987086
798723,13.048653999999999
798724,100.186852
798725,45.022034
798726,17.02298
798727,99.8663
798728,0.0
798729,19.853216
798730,32.117909999999995
798731,15.719144
798732,28.238941999999998
798733,34.608509999999995
798734,58.72826200000001
798735,11.505132
798736,71.12423
798737,101.73594
798738,7.960236
798739,65.159554
798740,32.110352
798741,55.30612
798742,30.693448
798743,30.957578
798744,33.104888
798745,24.291897999999996
798746,52.449706000000006
798747,75.31047600000001
798748,10.114031999999998
798749,62.033336
798750,15.39134
798751,21.764536
798752,71.036234
798753,49.76127
798754,10.263473999999999
798755,104.29354599999999
798756,46.113932
798757,10.647906
798758,82.10876
798759,68.031162
798760,21.121602
798761,10.297778
798762,48.938998000000005
798763,37.282512000000004
798764,1.14767
798765,18.996826
798766,71.97415000000001
798767,90.303482
798768,64.030928
798769,77.453932
798770,79.86216399999998
798771,13.998000000000001
798772,56.766886
798773,25.178754
798774,33.13401
798775,7.4166799999999995
798776,53.9572
798777,30.407316
798778,15.259827999999999
798779,17.588434
798780,72.13707199999999
798781,71.425868
798782,61.496946
798783,11.263858
798784,33.619928
798785,39.167108
798786,36.8663
798787,60.682326
798788,33.830408
798789,50.791790000000006
798790,44.961867999999996
798791,23.347513999999997
798792,45.807722
798793,22.763248
798794,17.905
798795,31.030511999999998
798796,62.29443799999999
798797,65.69046399999999
798798,42.740387999999996
798799,30.607410000000005
798800,45.658406
798801,57.611868
798802,85.974128
798803,36.12542
798804,22.644907999999997
798805,66.22958200000001
798806,59.551484
798807,6.771572000000001
798808,63.250173999999994
798809,82.13415599999999
798810,85.883538
798811,19.347458
798812,66.35877
798813,96.711102
798814,90.90813399999999
798815,49.319587999999996
798816,77.989426
798817,59.568481999999996
798818,75.95968
798819,45.045598
798820,76.378328
798821,78.74783199999999
798822,40.17766999999999
798823,53.727634
798824,72.564962
798825,79.038836
798826,100.92322999999999
798827,57.02807
798828,59.227070000000005
798829,9.008314
798830,33.818126
798831,65.834758
798832,105.781306
798833,30.791134
798834,37.869872
798835,73.95539199999999
798836,33.104887999999995
798837,88.47349
798838,102.496504
798839,62.56092000000001
798840,37.47626
798841,71.18047
798842,9.149117999999998
798843,26.634228
798844,32.880534
798845,19.31864
798846,62.770438
798847,38.740877999999995
798848,0.1504
798849,52.86677199999999
798850,30.042826
798851,115.13200000000002
798852,75.065256
798853,77.85914799999999
798854,55.82442199999999
798855,107.659368
798856,10.808324000000002
798857,30.053524000000003
798858,70.93573599999999
798859,71.22388600000001
798860,69.9273
798861,94.40835999999999
798862,71.726682
798863,12.773944
798864,55.14061399999999
798865,60.42329600000001
798866,18.535872
798867,53.34871599999999
798868,79.72352400000001
798869,44.528396
798870,75.750208
798871,19.19021
798872,33.803214000000004
798873,52.33864
798874,48.649172
798875,29.814094
798876,66.22997000000001
798877,17.31136
798878,9.330138
798879,88.40928
798880,58.597238000000004
798881,13.498313999999999
798882,71.213752
798883,30.035595999999998
798884,17.747968
798885,66.899258
798886,36.412324
798887,23.073782
798888,41.839578
798889,67.31142600000001
798890,27.254488000000002
798891,15.402528
798892,86.92844199999999
798893,79.82346
798894,78.37677599999999
798895,52.83240800000001
798896,61.96553
798897,27.550482
798898,89.29565
798899,41.54164
798900,41.220934
798901,28.647382
798902,33.406195999999994
798903,15.916022000000002
798904,107.22292
798905,20.13459
798906,20.41191
798907,54.2687
798908,90.526108
798909,88.01356000000001
798910,53.699228000000005
798911,27.496708
798912,105.16358
798913,52.72202600000001
798914,32.475586
798915,58.805322000000004
798916,102.31665799999999
798917,20.698596000000002
798918,19.74073
798919,77.540254
798920,75.544624
798921,50.523252
798922,91.67713
798923,34.064892
798924,41.02799399999999
798925,4.864904
798926,101.30186599999999
798927,29.066899999999997
798928,82.566824
798929,40.703435999999996
798930,67.27105800000001
798931,17.118304000000002
798932,44.075948
798933,51.807494
798934,107.90361399999999
798935,23.736815999999997
798936,73.32503200000001
798937,87.16588799999998
798938,113.568878
798939,23.061823999999998
798940,66.13732
798941,109.630676
798942,69.158018
798943,84.197224
798944,67.16290599999999
798945,31.758164
798946,88.271204
798947,29.157346
798948,71.658426
798949,45.457094
798950,58.79984199999999
798951,30.678178000000003
798952,69.90341000000001
798953,43.424694
798954,41.207910000000005
798955,94.3844
798956,9.835726
798957,7.581652
798958,29.453432
798959,10.581971999999999
798960,107.603162
798961,56.42334400000001
798962,21.667046
798963,19.779560000000004
798964,21.101235999999997
798965,90.41396399999999
798966,77.601448
798967,30.817130000000002
798968,9.785368
798969,40.273503999999996
798970,82.514134
798971,50.097775999999996
798972,49.763646
798973,38.312039999999996
798974,38.307939999999995
798975,6.502212
798976,34.819862
798977,95.84218800000001
798978,78.152098
798979,10.21
798980,36.739264
798981,65.73763199999999
798982,19.069976000000004
798983,51.672826
798984,70.81308
798985,43.414519999999996
798986,87.10940599999999
798987,19.8038
798988,32.00974
798989,81.38306
798990,66.465014
798991,16.818890000000003
798992,86.965408
798993,29.535907999999996
798994,63.01105199999999
798995,69.46416400000001
798996,96.16235
798997,1.670842
798998,43.13006399999999
798999,57.709295999999995
799000,65.46038000000001
799001,18.889266
799002,87.53635
799003,84.95362800000001
799004,61.94368000000001
799005,89.613234
799006,67.542554
799007,87.476652
799008,16.278566
799009,15.587648000000002
799010,7.252838
799011,62.502732
799012,62.63581200000001
799013,32.971378
799014,64.35959199999999
799015,37.631814000000006
799016,53.794452
799017,100.08983
799018,100.37044
799019,38.82827
799020,16.181798
799021,41.888462
799022,32.902132
799023,32.708542
799024,82.252412
799025,49.639854
799026,10.641448
799027,109.51692400000002
799028,94.68946600000001
799029,66.46902600000001
799030,22.405988
799031,85.473916
799032,44.259874
799033,6.9946280000000005
799034,28.590938
799035,73.58528799999999
799036,21.179064
799037,47.154002000000006
799038,18.635376
799039,79.72352400000001
799040,29.466888
799041,79.296322
799042,67.346222
799043,73.03474999999999
799044,59.11483599999999
799045,6.782302
799046,12.016168
799047,37.251326
799048,93.30690999999999
799049,41.54302
799050,55.507706000000006
799051,26.044639999999998
799052,23.196378000000003
799053,11.294664000000001
799054,23.58793
799055,59.398199999999996
799056,6.204478
799057,63.207921999999996
799058,8.159614
799059,24.566626000000003
799060,42.896956
799061,84.15747200000001
799062,50.491594
799063,91.561874
799064,69.359836
799065,72.515858
799066,23.459582
799067,38.00457
799068,33.158672
799069,59.490269999999995
799070,83.76517199999999
799071,41.163958
799072,83.44519600000001
799073,19.04451
799074,14.997944
799075,103.43394800000002
799076,32.083301999999996
799077,44.54751
799078,69.430576
799079,53.183018000000004
799080,16.159726
799081,26.777578
799082,26.233839999999997
799083,76.401234
799084,77.253008
799085,93.53003400000001
799086,44.368172
799087,87.74235200000001
799088,82.96722600000001
799089,61.61084000000001
799090,96.881034
799091,63.104724
799092,66.52604199999999
799093,25.477711999999997
799094,98.097038
799095,58.19471
799096,58.86983399999999
799097,29.584264
