id,Listening_Time_minutes
799864,81.40994
799865,57.795013
799866,3.5486276
799867,56.148407
799868,75.079636
799869,33.503883
799870,77.99917
799871,48.38216
799872,16.36239
799873,15.38256
799874,15.410302
799875,7.2547665
799876,18.317768
799877,47.81089
799878,46.152447
799879,80.70862
799880,18.978107
799881,87.71266
799882,89.73004
799883,86.22468
799884,29.634457
799885,29.950655
799886,41.77437
799887,15.40893
799888,36.42553
799889,62.224342
799890,32.74659
799891,11.509489
799892,34.36199
799893,23.804379
799894,85.06083
799895,14.781677
799896,10.719573
799897,49.412357
799898,86.03162
799899,39.67889
799900,34.736164
799901,8.754438
799902,82.98623
799903,35.176865
799904,17.360012
799905,89.501465
799906,66.7886
799907,45.922573
799908,38.98048
799909,88.23089
799910,49.64891
799911,55.827084
799912,54.242172
799913,40.96005
799914,17.622055
799915,44.189022
799916,44.944603
799917,94.24253
799918,58.834957
799919,82.98371
799920,72.560326
799921,37.566624
799922,44.695496
799923,60.227184
799924,82.48606
799925,52.58269
799926,5.6507983
799927,10.261324
799928,65.58059
799929,22.511429
799930,83.823326
799931,67.02214
799932,57.116577
799933,73.8695
799934,24.440727
799935,25.494421
799936,48.540962
799937,11.632435
799938,45.4906
799939,66.58815
799940,39.80921
799941,72.98557
799942,47.67382
799943,3.0139003
799944,30.051645
799945,18.692
799946,65.74754
799947,56.18826
799948,65.04016
799949,73.382996
799950,57.866474
799951,33.41311
799952,59.63613
799953,19.76011
799954,70.879395
799955,12.463747
799956,53.338444
799957,53.551685
799958,94.34691
799959,69.13734
799960,80.21473
799961,38.033615
799962,96.43475
799963,33.58096
799964,63.21133
799965,96.627914
799966,19.001616
799967,12.633704
799968,48.91719
799969,62.89188
799970,18.147722
799971,24.855135
799972,88.58427
799973,53.967426
799974,91.17285
799975,26.72505
799976,77.55313
799977,72.9873
799978,10.465308
799979,55.328495
799980,67.4534
799981,25.91863
799982,72.46075
799983,16.82785
799984,44.233757
799985,46.1076
799986,70.55238
799987,14.963811
799988,70.93402
799989,86.10438
799990,19.052233
799991,86.139755
799992,67.19812
799993,6.355138
799994,83.98101
799995,6.840355
799996,50.569664
799997,68.18922
799998,94.341484
799999,78.241066
800000,85.57601
800001,37.6225
800002,28.45892
800003,75.93078
800004,95.265526
800005,90.622604
800006,82.60281
800007,76.21024
800008,24.402931
800009,73.10996
800010,77.10206
800011,12.055523
800012,35.023746
800013,57.648724
800014,29.269798
800015,63.864227
800016,62.971622
800017,21.254417
800018,31.887508
800019,8.611753
800020,67.42115
800021,95.882164
800022,65.02908
800023,89.27787
800024,53.22911
800025,73.872665
800026,73.592636
800027,60.195847
800028,87.650955
800029,69.05061
800030,8.907861
800031,77.30151
800032,84.395836
800033,91.07088
800034,10.058825
800035,95.04122
800036,42.53943
800037,47.850193
800038,44.312466
800039,97.01423
800040,65.774376
800041,9.513177
800042,47.46078
800043,62.9392
800044,5.622308
800045,42.339092
800046,98.43864
800047,33.93364
800048,94.71056
800049,22.066
800050,20.204264
800051,83.864784
800052,57.332355
800053,35.914154
800054,45.820374
800055,25.996138
800056,20.29597
800057,2.3485997
800058,28.663822
800059,45.265625
800060,24.037088
800061,50.444298
800062,22.304296
800063,26.607353
800064,15.740831
800065,17.314898
800066,65.15848
800067,31.212856
800068,94.940765
800069,49.272614
800070,19.375154
800071,12.751833
800072,21.719118
800073,93.708855
800074,72.63954
800075,68.884224
800076,46.129944
800077,76.79852
800078,16.893677
800079,66.867165
800080,12.319973
800081,72.594315
800082,33.249447
800083,68.124886
800084,46.213455
800085,44.63605
800086,54.7942
800087,9.643547
800088,92.35881
800089,73.12587
800090,95.63384
800091,75.01242
800092,7.9901757
800093,15.244018
800094,67.63525
800095,88.9379
800096,73.31076
800097,101.712166
800098,67.54897
800099,80.5317
800100,53.86548
800101,26.002932
800102,67.87576
800103,26.858643
800104,68.07253
800105,22.69519
800106,49.726295
800107,39.08367
800108,71.002785
800109,57.529568
800110,86.69696
800111,33.285614
800112,20.292788
800113,74.57031
800114,80.69878
800115,20.3538
800116,9.240156
800117,63.317352
800118,11.701765
800119,4.877709
800120,9.820239
800121,15.852877
800122,12.34416
800123,63.82705
800124,13.749167
800125,37.051582
800126,49.20605
800127,55.256115
800128,78.564575
800129,47.22264
800130,6.1962924
800131,66.88136
800132,81.17101
800133,96.40714
800134,36.359863
800135,4.7218843
800136,82.22845
800137,51.553986
800138,25.481667
800139,47.925903
800140,36.983147
800141,50.810963
800142,74.94951
800143,44.609947
800144,34.670353
800145,49.073772
800146,60.596115
800147,23.065197
800148,83.80716
800149,7.088533
800150,57.584293
800151,62.563274
800152,8.4062395
800153,84.912964
800154,1.5468855
800155,56.049465
800156,18.589787
800157,97.36447
800158,44.404095
800159,8.049662
800160,61.909187
800161,32.451134
800162,86.632576
800163,91.59445
800164,14.007642
800165,18.888422
800166,7.1593866
800167,16.910202
800168,3.3936605
800169,46.836197
800170,45.832558
800171,16.315725
800172,58.849045
800173,19.992687
800174,13.625537
800175,69.161156
800176,70.44497
800177,33.50462
800178,60.9239
800179,16.600523
800180,38.06358
800181,42.95196
800182,30.548794
800183,74.55641
800184,89.23805
800185,66.820496
800186,30.757627
800187,7.2868114
800188,5.715426
800189,7.398932
800190,80.868034
800191,73.51741
800192,38.064205
800193,74.8391
800194,66.31995
800195,57.238907
800196,78.40719
800197,58.299835
800198,16.296572
800199,72.80997
800200,52.66323
800201,27.55137
800202,88.746605
800203,13.671445
800204,37.144268
800205,4.846798
800206,49.176773
800207,81.89119
800208,96.1095
800209,80.28409
800210,90.53068
800211,43.780464
800212,56.43577
800213,66.84137
800214,55.393444
800215,53.83073
800216,49.13921
800217,86.3501
800218,51.09665
800219,51.08732
800220,36.03833
800221,77.499466
800222,83.3561
800223,51.566475
800224,67.932014
800225,90.38678
800226,62.251133
800227,37.3963
800228,79.109245
800229,3.7199314
800230,35.06432
800231,6.143448
800232,17.862474
800233,10.923331
800234,39.20751
800235,34.683132
800236,31.164988
800237,51.54452
800238,29.830038
800239,6.9575877
800240,3.9484243
800241,38.6083
800242,70.97233
800243,47.208736
800244,92.299866
800245,48.90613
800246,63.04026
800247,42.07906
800248,79.695
800249,81.607056
800250,81.01438
800251,30.659296
800252,92.24117
800253,26.491596
800254,55.006077
800255,93.108765
800256,16.795494
800257,77.2108
800258,66.17469
800259,71.54476
800260,35.041595
800261,72.830475
800262,94.53845
800263,28.173769
800264,76.64352
800265,18.960382
800266,72.29618
800267,73.56898
800268,60.36198
800269,24.32254
800270,36.805553
800271,28.787481
800272,44.42669
800273,39.749832
800274,77.54764
800275,69.12894
800276,78.87229
800277,45.278538
800278,85.6116
800279,42.32158
800280,85.36141
800281,87.33314
800282,76.98778
800283,16.466434
800284,92.84238
800285,75.23502
800286,90.88734
800287,49.387302
800288,45.728836
800289,15.372016
800290,94.540855
800291,64.97543
800292,44.202465
800293,53.00422
800294,61.72552
800295,22.68243
800296,32.712254
800297,12.233553
800298,48.34551
800299,44.36221
800300,9.200592
800301,73.19596
800302,77.72807
800303,18.00418
800304,44.6872
800305,39.505787
800306,88.94384
800307,72.35499
800308,51.081776
800309,15.857263
800310,20.309319
800311,41.722576
800312,19.908527
800313,17.584745
800314,60.714214
800315,42.43504
800316,20.57648
800317,48.199898
800318,51.10978
800319,59.371822
800320,44.470684
800321,48.415936
800322,20.016851
800323,83.4416
800324,8.400253
800325,89.738815
800326,9.480278
800327,36.037735
800328,30.048334
800329,56.964855
800330,92.285034
800331,91.11775
800332,33.580803
800333,57.719242
800334,68.84441
800335,20.761261
800336,38.01742
800337,92.54547
800338,49.636047
800339,83.49254
800340,88.031555
800341,20.165033
800342,25.756477
800343,19.38429
800344,45.949963
800345,28.43635
800346,57.370518
800347,65.92642
800348,45.926537
800349,92.82195
800350,30.348923
800351,76.6782
800352,17.931557
800353,44.721134
800354,4.9990554
800355,63.881493
800356,73.935234
800357,78.92409
800358,25.173182
800359,61.2278
800360,47.923595
800361,29.270025
800362,69.244316
800363,7.3756847
800364,91.20251
800365,77.75631
800366,88.690384
800367,53.98744
800368,76.14957
800369,92.2452
800370,23.549786
800371,47.308823
800372,80.099724
800373,15.6591625
800374,19.85805
800375,30.19796
800376,21.858046
800377,29.817312
800378,79.937
800379,83.27746
800380,67.13024
800381,41.891506
800382,20.447542
800383,70.33361
800384,69.264046
800385,14.45251
800386,94.81836
800387,40.600056
800388,78.57376
800389,16.047955
800390,67.824104
800391,37.92368
800392,67.04494
800393,96.4446
800394,88.21693
800395,46.449932
800396,34.379597
800397,74.03399
800398,64.44402
800399,51.813873
800400,79.58483
800401,44.536797
800402,92.50941
800403,78.621666
800404,88.509224
800405,67.43298
800406,8.451372
800407,93.83124
800408,64.20739
800409,79.51179
800410,28.037994
800411,87.951195
800412,73.87283
800413,56.58915
800414,80.732544
800415,69.6502
800416,16.369186
800417,81.48272
800418,43.073956
800419,16.929161
800420,5.375399
800421,64.28658
800422,9.68101
800423,75.431595
800424,100.38997
800425,73.12447
800426,30.58239
800427,74.552444
800428,5.939612
800429,44.927917
800430,63.353294
800431,66.72971
800432,88.22809
800433,19.023584
800434,20.932116
800435,14.871678
800436,20.049606
800437,45.856285
800438,29.245234
800439,12.740278
800440,15.074441
800441,19.60716
800442,45.762283
800443,42.684914
800444,45.385914
800445,72.27681
800446,37.01559
800447,61.269173
800448,28.782381
800449,52.532757
800450,77.15005
800451,29.519983
800452,27.8355
800453,71.457306
800454,64.968056
800455,42.537186
800456,38.57573
800457,45.82958
800458,90.63364
800459,86.73679
800460,84.40512
800461,15.671632
800462,75.42823
800463,32.755455
800464,60.79462
800465,16.629822
800466,75.82112
800467,29.60352
800468,47.970234
800469,79.75488
800470,9.153325
800471,5.0123153
800472,17.32428
800473,43.238987
800474,46.79385
800475,86.01953
800476,35.714634
800477,1.1209712
800478,15.539057
800479,12.004731
800480,7.917855
800481,86.862595
800482,76.76327
800483,64.184875
800484,16.932262
800485,4.8866954
800486,21.931677
800487,78.8094
800488,21.30964
800489,58.212955
800490,49.851517
800491,7.214251
800492,80.22585
800493,89.6458
800494,97.290535
800495,25.204369
800496,75.481026
800497,54.917965
800498,30.340294
800499,65.97497
800500,51.443665
800501,79.07856
800502,79.420044
800503,60.24363
800504,41.79401
800505,22.889065
800506,32.112366
800507,47.55206
800508,37.177586
800509,45.798187
800510,23.96211
800511,60.554382
800512,71.6845
800513,68.775826
800514,48.95692
800515,1.5090367
800516,26.934269
800517,68.51526
800518,73.270805
800519,6.08293
800520,10.47889
800521,71.79569
800522,33.326992
800523,20.456696
800524,44.1983
800525,71.83358
800526,83.337234
800527,47.689995
800528,95.1662
800529,33.74283
800530,64.37138
800531,56.585434
800532,30.45252
800533,22.235477
800534,57.56918
800535,17.723448
800536,90.02584
800537,15.459014
800538,15.27728
800539,75.79467
800540,63.309223
800541,21.643602
800542,91.29763
800543,72.85634
800544,30.795244
800545,28.696991
800546,34.766514
800547,58.11633
800548,29.10995
800549,16.322405
800550,34.294235
800551,63.98599
800552,82.188515
800553,18.582129
800554,67.215965
800555,38.211445
800556,75.38668
800557,94.44592
800558,56.408173
800559,66.25147
800560,49.11808
800561,96.91651
800562,80.63224
800563,66.7171
800564,94.56815
800565,48.955124
800566,92.93335
800567,53.229107
800568,71.89201
800569,88.21714
800570,45.466816
800571,28.92814
800572,25.794167
800573,50.960022
800574,79.14889
800575,78.685814
800576,43.2046
800577,35.888115
800578,76.18039
800579,50.468353
800580,53.034317
800581,17.18252
800582,88.92773
800583,92.93483
800584,30.523914
800585,92.15735
800586,72.171524
800587,55.616528
800588,4.919283
800589,85.34886
800590,75.532845
800591,51.382458
800592,94.44884
800593,92.566086
800594,80.959206
800595,20.661867
800596,76.47493
800597,64.36161
800598,90.09393
800599,47.901882
800600,96.93167
800601,42.66472
800602,14.416093
800603,18.960781
800604,74.14608
800605,45.653347
800606,43.177177
800607,95.610466
800608,68.85717
800609,34.776123
800610,45.116417
800611,18.99147
800612,4.586069
800613,19.864994
800614,90.94563
800615,35.3629
800616,17.549107
800617,83.61576
800618,20.872353
800619,80.52844
800620,76.64856
800621,99.771576
800622,75.99247
800623,36.44443
800624,60.106876
800625,22.555552
800626,92.35166
800627,55.06972
800628,81.15697
800629,37.27568
800630,13.938252
800631,86.44823
800632,43.081524
800633,71.70866
800634,75.645226
800635,101.54477
800636,70.22463
800637,31.81653
800638,73.483864
800639,30.458122
800640,36.70734
800641,89.69495
800642,27.739252
800643,67.53682
800644,76.1707
800645,71.55512
800646,51.238667
800647,16.555569
800648,79.43444
800649,68.84087
800650,15.011937
800651,86.70031
800652,11.580316
800653,64.95453
800654,55.121956
800655,60.58756
800656,79.05275
800657,46.46517
800658,3.670148
800659,59.526134
800660,75.38698
800661,46.068478
800662,9.996812
800663,16.09078
800664,3.4173045
800665,43.63807
800666,48.884693
800667,24.14333
800668,82.82438
800669,57.60132
800670,15.795272
800671,19.19671
800672,67.76475
800673,19.200016
800674,45.31026
800675,83.2103
800676,64.361725
800677,65.75893
800678,74.88014
800679,46.771015
800680,40.749542
800681,10.8394985
800682,76.62649
800683,87.31698
800684,32.222725
800685,71.776306
800686,19.506386
800687,43.54226
800688,35.388454
800689,25.269484
800690,20.191895
800691,7.2238426
800692,43.60421
800693,26.621605
800694,67.28197
800695,28.144444
800696,63.984516
800697,67.6547
800698,21.605434
800699,94.38006
800700,5.2518697
800701,21.2705
800702,46.61719
800703,9.712466
800704,51.065807
800705,93.130165
800706,47.699234
800707,5.6794863
800708,96.3477
800709,78.527626
800710,72.966805
800711,16.004206
800712,33.351505
800713,93.40515
800714,52.13675
800715,24.91349
800716,2.9108088
800717,80.20743
800718,31.569645
800719,72.74735
800720,83.88388
800721,55.098675
800722,8.051444
800723,54.15546
800724,63.88085
800725,24.158644
800726,63.12003
800727,80.12
800728,78.70476
800729,92.10261
800730,45.617893
800731,68.43611
800732,20.22142
800733,16.991213
800734,92.33279
800735,15.450366
800736,91.666626
800737,22.73538
800738,10.560032
800739,37.808243
800740,31.441082
800741,15.317758
800742,42.937656
800743,21.728302
800744,54.951267
800745,37.56683
800746,73.673706
800747,19.253159
800748,56.865894
800749,26.045
800750,70.07575
800751,14.682331
800752,75.85637
800753,27.37934
800754,5.706708
800755,7.019138
800756,46.15678
800757,70.3843
800758,5.2262235
800759,48.314228
800760,93.06048
800761,4.0131288
800762,10.04493
800763,91.21385
800764,45.987446
800765,55.58122
800766,9.926819
800767,71.28064
800768,91.16047
800769,19.56319
800770,61.259113
800771,29.227549
800772,90.08541
800773,76.67958
800774,76.83312
800775,52.113262
800776,67.60431
800777,33.113373
800778,56.80243
800779,4.633241
800780,5.5994678
800781,55.756855
800782,74.790146
800783,84.98352
800784,57.081894
800785,20.571268
800786,64.0864
800787,89.67725
800788,8.379664
800789,75.34829
800790,28.522974
800791,28.81666
800792,50.90479
800793,40.237312
800794,51.06838
800795,18.99338
800796,80.441
800797,10.027781
800798,9.811723
800799,96.0267
800800,33.054474
800801,18.068775
800802,23.356075
800803,35.291695
800804,71.85738
800805,78.92577
800806,18.365694
800807,82.26412
800808,33.108334
800809,10.244549
800810,19.165901
800811,87.49948
800812,21.363379
800813,12.704669
800814,70.29681
800815,29.079475
800816,26.78554
800817,45.937546
800818,50.0721
800819,73.125374
800820,71.101875
800821,31.748955
800822,42.569077
800823,53.48458
800824,52.308445
800825,29.650204
800826,4.7542677
800827,44.68327
800828,95.92828
800829,77.788155
800830,12.443206
800831,20.167734
800832,69.33658
800833,73.3757
800834,72.33473
800835,84.6129
800836,73.23304
800837,76.14207
800838,78.68654
800839,84.929
800840,54.009846
800841,49.88322
800842,53.94778
800843,26.254917
800844,18.828117
800845,52.633507
800846,42.412193
800847,23.178299
800848,69.10917
800849,74.097084
800850,77.80943
800851,78.40403
800852,87.93681
800853,26.863634
800854,90.68214
800855,7.776081
800856,19.172888
800857,95.81562
800858,19.190453
800859,40.294086
800860,22.684141
800861,29.116962
800862,75.588066
800863,23.66837
800864,10.4107895
800865,29.770235
800866,86.27362
800867,10.426093
800868,24.346567
800869,32.080784
800870,11.9715805
800871,96.98419
800872,26.517487
800873,26.283667
800874,60.983185
800875,87.75139
800876,67.05837
800877,68.23069
800878,23.52404
800879,82.29243
800880,15.485134
800881,62.47222
800882,37.980705
800883,62.480614
800884,29.17022
800885,87.2411
800886,18.325468
800887,20.578241
800888,97.36117
800889,27.961308
800890,40.96768
800891,78.99013
800892,74.62197
800893,91.64812
800894,77.72291
800895,88.457855
800896,21.169073
800897,76.25088
800898,66.69163
800899,38.26975
800900,38.67225
800901,44.446136
800902,35.360317
800903,19.52651
800904,36.289165
800905,7.607342
800906,43.74957
800907,60.71475
800908,74.99116
800909,69.991035
800910,32.388294
800911,44.526173
800912,48.597668
800913,93.70717
800914,53.825706
800915,59.207764
800916,76.40633
800917,52.923935
800918,69.97925
800919,86.66717
800920,74.91187
800921,48.814503
800922,37.829353
800923,89.99337
800924,65.890396
800925,4.2019515
800926,43.765594
800927,58.885033
800928,57.191185
800929,51.953953
800930,45.95596
800931,94.75301
800932,81.783844
800933,49.113087
800934,54.873554
800935,4.1233935
800936,50.746994
800937,68.26333
800938,48.585
800939,3.6575296
800940,15.97056
800941,26.864475
800942,87.33537
800943,70.70887
800944,7.224712
800945,37.79484
800946,45.315777
800947,57.7388
800948,81.060715
800949,35.581688
800950,49.546497
800951,86.33372
800952,19.054218
800953,19.33893
800954,71.77945
800955,33.72002
800956,46.602215
800957,49.323383
800958,32.638966
800959,95.66256
800960,96.079605
800961,90.669876
800962,45.532215
800963,22.195303
800964,94.69291
800965,43.652267
800966,93.69641
800967,10.290101
800968,32.762207
800969,92.75729
800970,78.984344
800971,80.532936
800972,17.187777
800973,90.12224
800974,49.382904
800975,41.17603
800976,24.790684
800977,90.577324
800978,82.92011
800979,9.667782
800980,14.608931
800981,83.89518
800982,8.510339
800983,73.99342
800984,55.210938
800985,92.03621
800986,80.377235
800987,88.20232
800988,9.949702
800989,19.851465
800990,9.96523
800991,3.4221222
800992,3.7394595
800993,40.486073
800994,15.48914
800995,24.499285
800996,91.064674
800997,15.629647
800998,41.96619
800999,12.131165
801000,28.860197
801001,29.670835
801002,37.05503
801003,68.845894
801004,70.85869
801005,8.595201
801006,34.38694
801007,73.543495
801008,74.94517
801009,53.556408
801010,64.36707
801011,55.723373
801012,92.75261
801013,68.27003
801014,43.753494
801015,78.60977
801016,78.48622
801017,45.423336
801018,8.802678
801019,14.401309
801020,19.02451
801021,57.977695
801022,56.00162
801023,64.17778
801024,4.745137
801025,74.777626
801026,44.489468
801027,69.91789
801028,72.71868
801029,67.47047
801030,74.22422
801031,79.17761
801032,27.721022
801033,20.588667
801034,30.020985
801035,43.993248
801036,43.224327
801037,57.19736
801038,28.547222
801039,47.52018
801040,68.09752
801041,14.887886
801042,78.76703
801043,24.989374
801044,74.609634
801045,33.24202
801046,16.968706
801047,16.44569
801048,78.63974
801049,30.655466
801050,72.94652
801051,8.581323
801052,57.5781
801053,81.90037
801054,89.070595
801055,21.510138
801056,53.67718
801057,32.745106
801058,84.518845
801059,18.76279
801060,97.79047
801061,77.33392
801062,68.98728
801063,78.17995
801064,20.367672
801065,30.440836
801066,43.42636
801067,75.709015
801068,45.00206
801069,51.70555
801070,50.294292
801071,57.3106
801072,27.789858
801073,33.80617
801074,43.8908
801075,67.42505
801076,16.25655
801077,61.179005
801078,21.305107
801079,81.06984
801080,14.115169
801081,32.750195
801082,74.60176
801083,3.4526534
801084,6.489094
801085,91.4658
801086,72.77689
801087,22.103188
801088,83.96192
801089,54.23024
801090,47.084965
801091,98.35168
801092,44.034363
801093,42.10298
801094,36.12784
801095,9.153684
801096,87.29192
801097,8.948658
801098,29.877035
801099,7.8413606
801100,20.58363
801101,32.73873
801102,73.6438
801103,45.56431
801104,72.249695
801105,107.83018
801106,83.992874
801107,19.110289
801108,51.948597
801109,14.349278
801110,61.714497
801111,73.647194
801112,16.75564
801113,50.141674
801114,72.468956
801115,9.850314
801116,37.482834
801117,11.929515
801118,84.5874
801119,32.651047
801120,83.46544
801121,70.74877
801122,65.12302
801123,19.33948
801124,7.790882
801125,53.12606
801126,86.80084
801127,79.96234
801128,47.622284
801129,46.083088
801130,4.756668
801131,36.472122
801132,90.38434
801133,38.942623
801134,89.12362
801135,3.046375
801136,31.113932
801137,19.88274
801138,20.18202
801139,79.19417
801140,80.083664
801141,45.122093
801142,86.56027
801143,56.27876
801144,53.776676
801145,92.220055
801146,73.861374
801147,51.029366
801148,96.70395
801149,53.04461
801150,13.485856
801151,72.30549
801152,58.30478
801153,78.65624
801154,62.641872
801155,60.725212
801156,52.06538
801157,13.553466
801158,24.367512
801159,28.02971
801160,49.673622
801161,91.33641
801162,83.66344
801163,5.4388013
801164,47.252842
801165,78.76698
801166,97.16217
801167,77.117645
801168,33.824272
801169,28.153635
801170,65.29006
801171,47.47835
801172,94.24816
801173,16.231056
801174,30.240978
801175,44.056915
801176,57.408676
801177,15.371047
801178,13.211941
801179,88.51868
801180,33.941776
801181,20.513971
801182,73.71779
801183,12.2273035
801184,52.016983
801185,92.90133
801186,24.347353
801187,46.912224
801188,35.52837
801189,33.85338
801190,36.347893
801191,60.657528
801192,19.977766
801193,54.111042
801194,26.103762
801195,72.25981
801196,97.99657
801197,79.339645
801198,28.858797
801199,5.8269315
801200,3.3823533
801201,87.661934
801202,82.96862
801203,84.59796
801204,92.027596
801205,12.750424
801206,35.37378
801207,58.02485
801208,46.506084
801209,29.529734
801210,66.84661
801211,50.971237
801212,38.59125
801213,75.569176
801214,85.66037
801215,75.94413
801216,12.951045
801217,87.73257
801218,90.260956
801219,28.177576
801220,28.735315
801221,74.95837
801222,45.565155
801223,58.040047
801224,54.56656
801225,26.5667
801226,29.80048
801227,35.964348
801228,4.5286474
801229,17.550882
801230,45.160522
801231,80.789406
801232,90.9933
801233,46.980534
801234,20.02041
801235,92.7264
801236,47.7595
801237,83.745804
801238,42.16533
801239,91.67211
801240,32.787144
801241,44.4317
801242,57.156384
801243,45.610165
801244,48.511856
801245,58.9774
801246,68.94086
801247,62.484978
801248,85.331314
801249,64.2753
801250,26.490168
801251,90.9984
801252,74.388535
801253,89.680824
801254,10.317172
801255,6.9874625
801256,52.655674
801257,26.68376
801258,35.650772
801259,50.565414
801260,93.76757
801261,30.880638
801262,26.724781
801263,42.91938
801264,30.326756
801265,67.648796
801266,23.595577
801267,56.20329
801268,67.47762
801269,29.226704
801270,34.92246
801271,82.1817
801272,89.231865
801273,39.347237
801274,64.95654
801275,42.719578
801276,73.36077
801277,46.04052
801278,85.036804
801279,33.70123
801280,71.779335
801281,47.170197
801282,3.1403627
801283,71.02094
801284,35.608566
801285,75.7974
801286,50.066856
801287,95.52269
801288,58.196503
801289,86.280464
801290,30.36174
801291,84.00633
801292,74.406105
801293,80.10433
801294,48.4064
801295,86.67026
801296,45.400524
801297,28.736855
801298,17.990688
801299,99.3679
801300,44.33967
801301,7.7355146
801302,10.115764
801303,30.604954
801304,21.464848
801305,36.70352
801306,68.10429
801307,56.756504
801308,9.505874
801309,87.90391
801310,57.01688
801311,3.680231
801312,35.18076
801313,3.0631328
801314,83.74677
801315,46.283916
801316,48.2247
801317,18.634752
801318,30.272697
801319,33.17579
801320,47.536236
801321,83.796455
801322,94.47037
801323,69.65759
801324,33.61718
801325,74.11744
801326,44.512802
801327,97.545815
801328,41.834663
801329,88.106834
801330,60.820187
801331,67.89248
801332,71.68109
801333,82.996544
801334,33.878162
801335,45.78567
801336,19.996023
801337,64.16482
801338,67.090096
801339,5.9487667
801340,51.50011
801341,42.204594
801342,27.57877
801343,26.554157
801344,87.562256
801345,46.06281
801346,88.64615
801347,49.34691
801348,25.081604
801349,55.269714
801350,18.241873
801351,93.89363
801352,45.89015
801353,31.94663
801354,41.00902
801355,34.65482
801356,24.934
801357,46.447636
801358,87.51167
801359,74.13843
801360,46.543633
801361,55.416348
801362,38.96453
801363,52.407413
801364,23.31413
801365,96.74426
801366,57.079197
801367,74.059235
801368,68.30507
801369,20.138617
801370,81.29533
801371,89.84276
801372,29.594982
801373,19.581846
801374,64.416275
801375,81.802414
801376,50.552643
801377,56.971764
801378,19.300308
801379,37.78875
801380,16.59478
801381,72.41099
801382,28.493294
801383,2.5579941
801384,45.856564
801385,23.377844
801386,65.09269
801387,71.934784
801388,86.22939
801389,67.55849
801390,59.86856
801391,83.039894
801392,20.542585
801393,81.723656
801394,88.24808
801395,37.17987
801396,77.04017
801397,93.79868
801398,80.141014
801399,58.99485
801400,74.32063
801401,35.603912
801402,54.21313
801403,56.317513
801404,46.346928
801405,44.17437
801406,71.76435
801407,39.938934
801408,34.789417
801409,89.69985
801410,11.802733
801411,60.651646
801412,52.398445
801413,18.758133
801414,24.087215
801415,15.203554
801416,30.075375
801417,27.62915
801418,67.68019
801419,54.66348
801420,30.192217
801421,64.34494
801422,40.309532
801423,57.981503
801424,20.852467
801425,97.76289
801426,102.485214
801427,24.885508
801428,83.68552
801429,24.815699
801430,43.596344
801431,94.33212
801432,92.753746
801433,90.25394
801434,95.030334
801435,24.73061
801436,17.483427
801437,68.75068
801438,67.676544
801439,56.99457
801440,61.62757
801441,12.598708
801442,78.10904
801443,20.788425
801444,28.076292
801445,20.732828
801446,94.56807
801447,42.961784
801448,79.11584
801449,87.94569
801450,52.816948
801451,19.4933
801452,60.56777
801453,47.03725
801454,45.610107
801455,10.556135
801456,37.56218
801457,63.260128
801458,45.227005
801459,92.79695
801460,17.439234
801461,81.61223
801462,77.62304
801463,8.346754
801464,66.620445
801465,16.197027
801466,19.732187
801467,9.234751
801468,43.803455
801469,90.06387
801470,62.251213
801471,99.68749
801472,3.454954
801473,57.239143
801474,89.782776
801475,26.407997
801476,32.937614
801477,53.743473
801478,71.3792
801479,35.827557
801480,45.326916
801481,70.90522
801482,67.01105
801483,73.91659
801484,11.712174
801485,69.908066
801486,25.943209
801487,2.1304524
801488,77.43419
801489,94.30677
801490,61.5051
801491,26.579903
801492,94.29973
801493,93.52735
801494,79.75632
801495,75.27619
801496,65.090546
801497,56.063587
801498,51.918827
801499,68.97089
801500,86.56349
801501,27.630758
801502,100.93292
801503,85.65811
801504,37.08325
801505,8.216664
801506,87.98586
801507,44.83658
801508,25.380617
801509,56.435474
801510,40.930992
801511,4.3910546
801512,72.97897
801513,87.36384
801514,87.26311
801515,48.700996
801516,56.33174
801517,22.021198
801518,88.32272
801519,46.95556
801520,96.8775
801521,83.29787
801522,72.43428
801523,56.472248
801524,27.495386
801525,50.831768
801526,91.24121
801527,10.560831
801528,46.705048
801529,13.423019
801530,36.84711
801531,22.9493
801532,78.81364
801533,87.96223
801534,64.54677
801535,21.89843
801536,39.58853
801537,67.57046
801538,76.68126
801539,46.41672
801540,28.008198
801541,15.236575
801542,3.4514544
801543,31.65266
801544,79.02327
801545,72.793335
801546,46.9417
801547,57.829044
801548,83.339584
801549,48.40511
801550,5.0369854
801551,20.218864
801552,74.390076
801553,82.09958
801554,17.888666
801555,8.322508
801556,57.711056
801557,74.46687
801558,8.410876
801559,56.18381
801560,67.77494
801561,58.164124
801562,20.791906
801563,58.467808
801564,39.669697
801565,27.056356
801566,3.4378345
801567,18.688225
801568,2.6897523
801569,31.521929
801570,63.564857
801571,80.02869
801572,44.711647
801573,43.883526
801574,49.42764
801575,79.42627
801576,8.001728
801577,65.84084
801578,91.047485
801579,23.22594
801580,37.926662
801581,5.8060884
801582,93.54124
801583,78.845314
801584,80.05847
801585,79.96758
801586,78.36282
801587,24.749361
801588,82.33884
801589,16.254068
801590,57.623116
801591,47.993702
801592,87.31058
801593,45.776844
801594,98.737526
801595,12.492467
801596,50.144787
801597,59.844547
801598,91.044624
801599,12.227599
801600,76.79504
801601,58.66516
801602,6.9974914
801603,16.952253
801604,29.28042
801605,48.794697
