id,Listening_Time_minutes
780137,100.14127943811938
780138,54.047019712958935
780139,40.18172392851974
780140,12.97477601256587
780141,7.367721072729564
780142,54.340903866317326
780143,49.62112208366547
780144,46.160404084132175
780145,16.60042649668764
780146,75.01056986127124
780147,89.39742473138978
780148,57.63773200074852
780149,6.339903308362722
780150,5.213043522869901
780151,82.39920096534188
780152,97.12975940489657
780153,49.0479008041581
780154,26.954337204427702
780155,65.40306390032816
780156,49.23600310326927
780157,45.57476916276646
780158,4.389329199399199
780159,52.86679864617275
780160,7.725545308500474
780161,76.80382149291967
780162,31.800744584229705
780163,63.72000407835775
780164,84.68181613091126
780165,91.76709455312451
780166,48.961037470100585
780167,93.75328547047718
780168,53.73229617972265
780169,69.73145137654859
780170,19.132142889661583
780171,96.6288964795066
780172,47.28873046101581
780173,80.2198774587489
780174,56.208403266310285
780175,82.62373932490817
780176,49.473564186011124
780177,72.91194775911214
780178,23.718953663657416
780179,10.419102861438704
780180,13.639750596687707
780181,94.54261323775944
780182,36.52841101943048
780183,33.71325779940125
780184,95.83102249118078
780185,91.45629827009758
780186,56.1635782209095
780187,95.88802217951886
780188,5.338057548059101
780189,15.081334914769817
780190,77.44151907438314
780191,79.68150300416681
780192,47.63018697559732
780193,9.688164236275892
780194,7.453216061175621
780195,82.21130972173893
780196,20.660273902378766
780197,19.535228399660145
780198,49.63445017825335
780199,55.13211429269697
780200,1.472811504131785
780201,74.25024450147781
780202,83.63848536613494
780203,22.79488721379049
780204,57.87414043873038
780205,12.174267513083617
780206,33.045904223390565
780207,93.63386846477947
780208,93.18595251477699
780209,49.72710714386087
780210,48.18785613745152
780211,13.724540961031604
780212,75.47670559676864
780213,38.43255715341665
780214,65.40604529036325
780215,9.970264451224086
780216,36.549660914996856
780217,83.29478078579181
780218,97.93048940131968
780219,97.35709706757473
780220,18.863284818757673
780221,92.6586862521749
780222,44.819491829426894
780223,54.59033286798287
780224,19.56115611619364
780225,105.51180844819861
780226,72.85879992151405
780227,75.12074332872352
780228,13.260214443432126
780229,73.12656680935623
780230,23.98526628404272
780231,37.743146383020175
780232,91.16990526379762
780233,23.7622850330484
780234,76.80766810406708
780235,52.80387698261329
780236,34.6905397093517
780237,15.555304363783604
780238,62.79848320689032
780239,5.025503203700871
780240,23.286847467307318
780241,95.09445862950506
780242,69.28283910897828
780243,66.26771869775936
780244,80.26825996040748
780245,72.09034838117319
780246,49.91114878752702
780247,95.07585825396774
780248,52.71776006366588
780249,89.15159518532569
780250,92.00552616477425
780251,20.291163204731344
780252,61.63051329967897
780253,57.3367537200385
780254,60.04761810343988
780255,25.547752937828736
780256,75.82025512838507
780257,66.5623344444507
780258,30.109423708647384
780259,53.64833845930982
780260,73.15745962105983
780261,87.45667369148865
780262,19.479306777673454
780263,32.04875602113404
780264,19.514983064065635
780265,55.88220861990156
780266,74.79683932099532
780267,91.90080228933577
780268,77.3019677889536
780269,38.02354897882814
780270,71.89321542357928
780271,95.08281548578226
780272,20.253546510760703
780273,38.80387765590245
780274,4.850549921193603
780275,87.0828030246085
780276,45.67914476335568
780277,91.62050658342689
780278,86.5577488494747
780279,22.371861710114597
780280,34.390029782170814
780281,68.3878236505527
780282,79.0755186002243
780283,20.479405877819595
780284,90.77541678778645
780285,75.13182617213774
780286,37.29539206843293
780287,75.6421823515148
780288,12.291096797135857
780289,49.53681405530495
780290,46.36297060987527
780291,15.35271892012546
780292,32.56080953024095
780293,19.189793045304743
780294,78.20211047181068
780295,81.4769165738895
780296,55.955615743344424
780297,84.49147635061784
780298,23.838158587986065
780299,95.26425868484857
780300,16.727204888661852
780301,86.68897811360188
780302,51.70130457517862
780303,45.70633351099443
780304,16.389537295267804
780305,88.34910570231719
780306,79.67580717695581
780307,73.78219826612252
780308,92.67386506116017
780309,92.31987367955138
780310,94.74099293971433
780311,64.1251528030347
780312,18.760152039400086
780313,58.08290322167898
780314,76.86416948853991
780315,46.13502141591855
780316,13.618897875976675
780317,77.28136273775887
780318,52.78480516760468
780319,77.72635793793314
780320,7.2631224119630025
780321,59.27482716833829
780322,42.323415889788095
780323,92.18112650015522
780324,5.030439147149059
780325,36.701102833835215
780326,57.086888471371346
780327,20.04505862341749
780328,5.6533082099652106
780329,32.30617573586382
780330,55.75783245702172
780331,87.6796451566821
780332,38.668674391074376
780333,9.144070893727823
780334,28.89388850928408
780335,7.5142411092039145
780336,44.23256941430316
780337,85.11016155779382
780338,29.582366005849327
780339,45.500715661751094
780340,10.481684939617798
780341,51.313346039705
780342,74.57427136332717
780343,36.24434592316398
780344,101.50604198140695
780345,68.90133594006328
780346,2.0389367955550584
780347,52.96948440794184
780348,18.888360939730546
780349,30.310734840095538
780350,45.73817912712071
780351,93.28052720026588
780352,93.44042302673888
780353,65.45345339340086
780354,90.61422789591842
780355,14.954656018216316
780356,16.240252330342198
780357,18.874906948127013
780358,58.24732746878709
780359,15.654341626150007
780360,74.58469579439867
780361,8.766899775510309
780362,15.502627177610847
780363,16.436800553570112
780364,18.961324279812388
780365,87.45262013163945
780366,69.2960443629453
780367,81.13210241496793
780368,3.931373912144683
780369,75.35876623991686
780370,51.55989957721342
780371,54.41498440098646
780372,56.953016918984915
780373,12.531102546452582
780374,91.97518993268467
780375,36.8816532016204
780376,66.51026208040119
780377,41.66780781762703
780378,72.41940304759345
780379,93.40579777838327
780380,91.25217262812713
780381,22.71604554497727
780382,43.89767246339993
780383,56.20836259398773
780384,87.57191424033003
780385,50.7083328519791
780386,55.7829982029028
780387,43.18797270848628
780388,93.23872533296345
780389,69.43883277086206
780390,18.919203687112347
780391,28.902161871558885
780392,38.50764615735061
780393,96.84369137488824
780394,95.02807050891771
780395,27.326493669873617
780396,77.80886939032615
780397,6.941489887458093
780398,90.68102351407036
780399,94.74740654391542
780400,81.73660072659268
780401,4.655927577566163
780402,36.94372339928684
780403,55.80265076133962
780404,62.3235066794822
780405,44.93545935633642
780406,80.45868280430123
780407,90.45862341331926
780408,7.282112422330027
780409,5.541293773567708
780410,38.82084513726097
780411,91.42908367726886
780412,81.90076199336424
780413,52.02444129003948
780414,91.3313695312561
780415,98.74866332097785
780416,86.12594097345976
780417,15.095027721503962
780418,62.92206749098453
780419,0.8396777685911126
780420,18.094870067436247
780421,32.79679457510369
780422,2.391255959811362
780423,91.28932803424905
780424,90.15578200949408
780425,76.58578454833663
780426,49.09795427273647
780427,26.480252270450922
780428,70.33352447031352
780429,82.46598631467164
780430,2.1550994413727
780431,96.87283587248827
780432,64.71777085680665
780433,32.11157304728
780434,26.201878002966307
780435,96.31462515393397
780436,52.96161257541522
780437,73.9013156000281
780438,3.1378409067609527
780439,85.9317557164176
780440,92.39123490404015
780441,88.6183112002029
780442,55.81630949837499
780443,91.3908455399399
780444,68.21538568445725
780445,7.354786854311175
780446,57.377848553674426
780447,45.76293911108644
780448,89.61417899869498
780449,65.64424093317167
780450,10.190081872932732
780451,76.10632026907538
780452,94.4118430789611
780453,7.1663506773325825
780454,46.19076433498836
780455,51.852023766091065
780456,57.05254130627047
780457,47.229201679020726
780458,2.3926045676121657
780459,1.7622187737765553
780460,15.459764076674983
780461,32.76972011068563
780462,65.46664323245675
780463,51.944511805562115
780464,15.867403778495012
780465,49.011401982952805
780466,73.63614279705926
780467,79.00541241965986
780468,12.102334412073965
780469,70.7181285402154
780470,46.174140046164105
780471,74.55604890498593
780472,38.117991749986345
780473,80.03552681175954
780474,22.4305548059398
780475,29.540310123070515
780476,18.68337553610384
780477,66.0979998654549
780478,52.89573631575758
780479,16.3065823374623
780480,40.44263689465481
780481,58.194614799535934
780482,70.74155561975672
780483,18.441713803050874
780484,19.932596610149545
780485,14.3388908213385
780486,4.509412338298936
780487,78.53584839530036
780488,45.89678596919043
780489,74.78984108623978
780490,16.038818904770753
780491,54.609193053686404
780492,32.31238151544988
780493,57.38334494801646
780494,74.15799385392127
780495,54.90268850838259
780496,20.01497963982029
780497,30.704586676271514
780498,82.95847400175593
780499,2.9610378939239888
780500,2.320572108789476
780501,94.33315117819696
780502,55.54465378094169
780503,27.67955852079871
780504,68.39080849113552
780505,2.294933335076432
780506,32.407102151642846
780507,62.61816810632934
780508,36.15612026980309
780509,51.00231757384613
780510,22.574740367043592
780511,51.047240522616036
780512,4.566266646499775
780513,82.50596276147155
780514,47.864713996501976
780515,68.98887025571325
780516,8.94972286079856
780517,31.550746344810445
780518,69.45634869812706
780519,48.88540836051613
780520,85.56172275963067
780521,93.02856880050048
780522,49.014539554377095
780523,15.592889966739857
780524,64.61319782541817
780525,53.7313464281988
780526,66.04608192473962
780527,75.76856120753651
780528,42.98173223514043
780529,5.161789541043496
780530,46.53198070811473
780531,36.26338554447682
780532,4.71539573383027
780533,49.09898656412466
780534,65.1669057125299
780535,53.278596605576126
780536,42.23937396216948
780537,73.93181249951135
780538,44.39962762938935
780539,96.80328845764234
780540,46.56399284492331
780541,44.84597380867542
780542,58.17483128308286
780543,50.92871619414502
780544,19.418069738253692
780545,15.144989429125205
780546,23.34248704370236
780547,5.773488177473743
780548,28.317379790015046
780549,89.25972714256301
780550,22.488064540565983
780551,93.28703248769318
780552,5.422556302006502
780553,79.87327961007121
780554,2.277792971018224
780555,35.31088139593348
780556,27.498367033619918
780557,77.12747481669078
780558,8.293838379010097
780559,33.84773637970446
780560,75.0733667770841
780561,8.274150114977212
780562,74.86630276777736
780563,93.42583508258303
780564,88.57756748245347
780565,70.37659180137875
780566,72.11495916810163
780567,15.413894666014157
780568,46.28386399754789
780569,30.99373923442397
780570,26.216550933565145
780571,4.836054377354812
780572,20.181348705484602
780573,55.81740089743088
780574,48.165205157938566
780575,7.864514035295085
780576,15.996294235435943
780577,81.48485817207627
780578,76.65748723194855
780579,54.79784302339676
780580,44.881547440307116
780581,62.74344733538676
780582,78.94290224917208
780583,15.872015995170326
780584,61.89493785505004
780585,77.32548873867162
780586,16.92900443369549
780587,57.2315076681613
780588,75.2988338616968
780589,25.936334587803525
780590,35.109289173980144
780591,39.33057637840166
780592,15.428768765150132
780593,92.81608092264872
780594,36.071422063690996
780595,31.43739969378231
780596,48.638067856121026
780597,81.46369118632725
780598,4.698217842524865
780599,36.49670261419815
780600,91.05431658538092
780601,37.873285197532965
780602,5.075282092201895
780603,49.03567286057022
780604,36.56811336594872
780605,47.21020551324894
780606,90.73292728008508
780607,16.25781737858799
780608,77.90515846420428
780609,7.415826459303973
780610,83.02900871172092
780611,19.206295991881746
780612,7.284224573766315
780613,43.22596998674815
780614,33.362068612180146
780615,19.589893087736346
780616,36.00357741855514
780617,42.6712186054041
780618,8.852567753429003
780619,75.29536354639097
780620,65.15667715778488
780621,74.23800474175208
780622,73.26910019233476
780623,15.35114546017445
780624,68.67170363902983
780625,78.72043240276804
780626,91.61944512934143
780627,56.5977161005695
780628,87.09302998016746
780629,31.225391291967497
780630,87.83811091441662
780631,4.284541089033828
780632,26.45669819266878
780633,10.631661107459108
780634,78.0203061297524
780635,93.67546991261761
780636,49.41248615757307
780637,87.05349310429678
780638,45.68766515839069
780639,39.40950509527945
780640,19.88930461366915
780641,24.020350878209847
780642,42.51454324855763
780643,66.86162419197787
780644,77.73179703402683
780645,66.79942747718117
780646,57.68211833060497
780647,93.4776013434219
780648,41.93755188422961
780649,19.96763656838315
780650,34.58643451440079
780651,67.70404346223913
780652,33.912855835088415
780653,15.05209671452307
780654,77.6985099255712
780655,36.10716653276484
780656,63.99352049253744
780657,19.4453922118515
780658,30.24020036774386
780659,26.110700088188512
780660,15.688539150249738
780661,21.335264017549136
780662,75.76532986961435
780663,10.035651642267082
780664,93.39094212423016
780665,59.95120622341094
780666,91.03137735725993
780667,58.993015480316366
780668,91.64464771689032
780669,39.720775892553306
780670,53.24426028961753
780671,83.78631134811303
780672,33.11421930584377
780673,57.46642778475469
780674,49.785661556396235
780675,24.16619608152095
780676,8.739836148607997
780677,51.43359311176364
780678,88.97258618985448
780679,78.56116027869427
780680,68.1615943371482
780681,65.22993251280617
780682,70.84595601708824
780683,76.00192904176573
780684,96.44135386899325
780685,57.7993757047372
780686,56.81250706482072
780687,30.398278488046248
780688,35.36037164851364
780689,20.931973701447863
780690,75.47641391559424
780691,26.669575303832815
780692,77.94592366887656
780693,35.77379334790433
780694,78.33461217478333
780695,80.07342859342212
780696,51.777062578895055
780697,83.72636135970248
780698,67.45985540855845
780699,87.33526245141803
780700,58.513389350342756
780701,65.1157671570122
780702,66.61298786769946
780703,55.18543041972699
780704,87.13265486432874
780705,48.967565755421965
780706,14.160675680500617
780707,67.62696408870212
780708,45.67114033486118
780709,46.00436561762343
780710,54.69207429492024
780711,13.125641338910208
780712,73.93130434184356
780713,74.95153268055084
780714,91.61953618033169
780715,34.49699153368601
780716,57.0674087349073
780717,70.06156758268634
780718,2.327424473425061
780719,64.83573618639235
780720,14.941001100796793
780721,63.518775092790044
780722,44.98154487350888
780723,65.88464906527517
780724,31.702522242729362
780725,71.71971280289779
780726,33.24287993316038
780727,72.949029810229
780728,20.09201072066798
780729,32.91490962254584
780730,22.403328965806967
780731,26.799043309859705
780732,20.275934033636936
780733,63.23062633083433
780734,45.65571682339694
780735,17.95361611130493
780736,24.47999236903821
780737,58.374261937148745
780738,89.35957188720504
780739,87.81230438170168
780740,45.937997507491744
780741,84.43756008909378
780742,67.76348880600011
780743,25.600067853097933
780744,49.85065816772123
780745,42.91022711624168
780746,75.95016510335442
780747,22.781662187063926
780748,73.14526488677866
780749,73.19282055675018
780750,77.74614114917732
780751,85.47499779556068
780752,73.77907784780827
780753,75.42143539580766
780754,12.391554230561807
780755,52.52424382346609
780756,77.62283326078808
780757,61.095773507820546
780758,23.243575896097706
780759,93.72106769478658
780760,43.935871406371014
780761,35.69460833073381
780762,50.97437639087521
780763,78.71758704155805
780764,68.83679210218307
780765,47.72387271396563
780766,94.00310842270406
780767,97.38276187772742
780768,2.0247238559581042
780769,64.87257382887194
780770,38.83993891634878
780771,65.81477266450025
780772,12.452577239472266
780773,28.552384923650408
780774,43.220390999406916
780775,92.802257510429
780776,100.31293537205805
780777,22.88669317293309
780778,72.58060804628876
780779,31.036136298246067
780780,36.148829748022244
780781,61.81846438891176
780782,46.5646294314392
780783,19.905025467409178
780784,54.014048385111735
780785,58.28141644291176
780786,86.69323165465204
780787,91.12307116546499
780788,20.068579497107347
780789,29.754602611773954
780790,35.03046063499049
780791,32.22006319889834
780792,44.494110447678345
780793,58.331524807191755
780794,66.25411323087151
780795,24.074249848460873
780796,85.08065190816225
780797,84.88350803021491
780798,12.33975164311665
780799,7.75690227408003
780800,89.54818441752323
780801,13.250861513441656
780802,85.12476997894618
780803,44.071999818973566
780804,28.443668429598898
780805,37.16387908252017
780806,41.053011473597785
780807,78.44624138697554
780808,47.92416029058893
780809,52.717509528220965
780810,7.414096850822609
780811,76.29194516664037
780812,26.19785173815461
780813,29.28905670490999
780814,30.542908329749007
780815,87.13416919735404
780816,77.54060784561116
780817,88.59898222912156
780818,68.88072000016295
780819,82.38872451454554
780820,35.37862928895603
780821,64.5409948249495
780822,4.969652872709804
780823,72.47916168019661
780824,68.86694510734246
780825,84.28081252442954
780826,67.72206044037429
780827,55.981413920250404
780828,96.69285957402816
780829,57.44006760652459
780830,56.653368166426
780831,95.3055053525095
780832,20.539477758941654
780833,92.6235681510192
780834,79.46808258171342
780835,45.905257691303326
780836,67.250664813292
780837,62.93755018737368
780838,31.078269003886938
780839,4.850189330710589
780840,34.34569725889872
780841,55.62328809046696
780842,87.75410328048208
780843,51.252516877596626
780844,93.72098893903856
780845,56.82626571650002
780846,9.226632022106203
780847,53.47052470552391
780848,93.6368272343857
780849,16.684642835007885
780850,79.88693322300948
780851,90.44382427981085
780852,49.193188902732736
780853,72.1511732379515
780854,37.264448145286856
780855,20.130955812348287
780856,7.0934990000004365
780857,57.84440505244627
780858,11.854071082502715
780859,19.901534336088776
780860,87.59278530747248
780861,83.15412241963604
780862,54.83638334255174
780863,24.012557714193903
780864,12.93655802898028
780865,33.88907037524912
780866,23.668339322371025
780867,46.953554785837454
780868,4.978371151743285
780869,46.13187043911831
780870,93.76634370163488
780871,49.06576837928513
780872,26.385249491387693
780873,87.03161761618014
780874,96.35966441945158
780875,57.86826151812882
780876,25.117760790901603
780877,64.43491143160988
780878,52.924930917897456
780879,57.96091355621301
780880,87.11025945075211
780881,97.95649599790444
780882,94.49549006741496
780883,45.87001176277239
780884,20.25060126944542
780885,47.0164365433455
780886,16.152173375128942
780887,20.6631617866741
780888,49.16233737832786
780889,15.352574828615424
780890,91.32532171922661
780891,58.02576869365007
780892,97.07209439239655
780893,51.06004060405374
780894,81.5268566576842
780895,46.35478301333071
780896,73.81867498816275
780897,21.10936668296705
780898,18.40672301128601
780899,44.45628863769912
780900,95.98029208717765
780901,66.10351415393512
780902,58.087496858061314
780903,87.3611662677341
780904,91.61903658050291
780905,14.618523946563124
780906,28.597345267786654
780907,25.988398569333533
780908,36.55070736061655
780909,51.495664671277794
780910,45.4753792385847
780911,78.58547137259917
780912,37.46371253839579
780913,56.71184374428443
780914,31.26997845803188
780915,81.70297847872538
780916,23.515557273132064
780917,52.66698306985708
780918,22.98276063997378
780919,91.53254291737784
780920,72.24909164732912
780921,75.42005051317197
780922,23.052136193346705
780923,81.88962551090998
780924,58.57570962122473
780925,74.19029699012346
780926,30.751288736438777
780927,31.466225259868782
780928,50.89064106599094
780929,3.6172472862360343
780930,70.57342479678289
780931,79.72899070291257
780932,20.28484378794798
780933,89.22594958797771
780934,51.84424375499495
780935,35.87781198888024
780936,86.97719729844434
780937,56.71273249828932
780938,77.98455829644071
780939,96.62727279033163
780940,73.8047393264861
780941,93.40427117330965
780942,38.658385758020884
780943,73.01732529457792
780944,53.8562736180843
780945,36.534944828844516
780946,92.69487507082074
780947,55.13350177687005
780948,86.37079573637101
780949,35.78662091821317
780950,9.863697815879341
780951,62.231538731161706
780952,81.99704599849585
780953,5.797674847949573
780954,1.5349980141481085
780955,48.097135946911706
780956,64.75931836863835
780957,15.0961104886934
780958,9.330145997637958
780959,72.5032673236302
780960,2.8535084278144165
780961,96.53970679780187
780962,66.16609096814652
780963,70.82146308621105
780964,28.37344458316827
780965,10.956946691762878
780966,28.732945144763015
780967,36.25317176748238
780968,77.01546436030831
780969,36.40509164656026
780970,93.46153442935348
780971,44.595688388848515
780972,31.666703688086805
780973,52.88719907814437
780974,56.63756056093592
780975,90.14887841244759
780976,71.8526646885026
780977,44.16627707372839
780978,23.658408639213295
780979,37.37050812158959
780980,60.34776492320876
780981,45.3296487572073
780982,92.89216829459983
780983,79.00444702337052
780984,36.78282652300742
780985,38.34091582914861
780986,53.981617243117505
780987,92.3519875186987
780988,91.83671772506216
780989,15.028963786334817
780990,16.973166834910568
780991,12.690751243201627
780992,9.778566287239538
780993,96.88566767798415
780994,57.023683252863094
780995,74.6194758628144
780996,88.69771260147644
780997,53.58135130107086
780998,97.48782831865844
780999,79.42134077950232
781000,37.62122268457948
781001,16.561511347130935
781002,62.644351583856306
781003,88.53587352636721
781004,52.52534071098169
781005,43.78272807218477
781006,49.78907435169941
781007,32.74341210203253
781008,33.54388045786168
781009,48.589170698671474
781010,11.979405977316777
781011,30.85245413534202
781012,79.45243117750562
781013,77.27713497841935
781014,72.30828100693661
781015,93.93840761983671
781016,57.09957489090769
781017,40.36297563834778
781018,24.467045760903304
781019,15.04167377203618
781020,20.138516550842336
781021,52.75284649989768
781022,76.13286820190307
781023,48.05968598790897
781024,6.539395344860817
781025,68.1514975587072
781026,74.2528389598395
781027,73.16356004231872
781028,24.2618990495905
781029,27.780039702566924
781030,19.927819837557678
781031,64.84998907591708
781032,19.99329051585821
781033,78.90715594166885
781034,95.51294822049476
781035,44.97334841210083
781036,72.84579134950467
781037,89.15562512835928
781038,65.32503591264238
781039,5.186066989707886
781040,94.67469307803987
781041,19.7386819598927
781042,68.21024598265764
781043,83.9751090898837
781044,93.03067410209663
781045,73.28811189769758
781046,48.39554410667985
781047,26.80428840883363
781048,2.7145825691825225
781049,74.16564824311175
781050,72.56959906241255
781051,58.23542008008312
781052,73.2838517962991
781053,14.982299816874
781054,44.381152936447876
781055,51.81745817321885
781056,77.5073314017921
781057,42.4922157971118
781058,78.9358272042785
781059,68.99705965964755
781060,48.166805117206884
781061,7.589980939313506
781062,68.10942881043411
781063,83.50474296190944
781064,9.258955621560965
781065,30.08916505568966
781066,44.66137449845988
781067,39.07952672734392
781068,45.29700406140824
781069,62.92677105955012
781070,77.96905060080789
781071,67.20458585057882
781072,65.5596653569084
781073,45.22712606819764
781074,37.647823852281135
781075,6.688100759537174
781076,28.95778124331701
781077,3.2450577547616364
781078,5.7518000011971075
781079,46.95776448666816
781080,37.01980484442132
781081,15.996775154402862
781082,7.719483725071062
781083,39.20538095648702
781084,5.003591510762612
781085,20.803988723119588
781086,12.372206261534524
781087,66.0835993678541
781088,29.324903853192282
781089,92.13233919610857
781090,71.5509300390825
781091,68.29941586809832
781092,55.18709735479063
781093,89.59546925545587
781094,65.07564519410522
781095,17.20889554661031
781096,15.24394674812486
781097,32.74482318009335
781098,18.127947423667194
781099,36.81240037845372
781100,76.49709728951643
781101,31.312982031075244
781102,79.81105743820085
781103,46.861514050488736
781104,12.499029885566399
781105,37.47343466889699
781106,80.58604680874532
781107,28.7920989234614
781108,37.50489047709613
781109,55.31500957645937
781110,68.27515632069456
781111,1.903868823438862
781112,38.01501024177237
781113,9.379608653970292
781114,15.04143429993147
781115,53.90011390990397
781116,88.34364373221888
781117,93.10025995449953
781118,51.87639896997436
781119,59.75821462516331
781120,10.15667987870931
781121,46.8018088963376
781122,92.38888578807376
781123,28.54489826949477
781124,5.413839873685053
781125,19.1248652272507
781126,44.950934319733285
781127,57.1630170036505
781128,53.377677808090255
781129,75.42553930516826
781130,64.35273044814444
781131,5.7927086376715815
781132,65.12286485131736
781133,52.6195387860434
781134,94.13640876784252
781135,79.93641172589588
781136,99.10741918964987
781137,68.97614944329989
781138,44.67081499606636
781139,22.56868097833577
781140,85.92540938965936
781141,36.59280215199321
781142,74.7429520180609
781143,30.15122111908909
781144,84.2643012565915
781145,61.41039269621398
781146,49.510536494737565
781147,8.447721621546824
781148,13.16106612411408
781149,67.67744732031034
781150,97.88110580372687
781151,90.17151559778561
781152,48.87478630142891
781153,76.10713370017275
781154,24.971513482929517
781155,78.69093033316246
781156,19.245901542668673
781157,73.74580881991169
781158,36.14476017295361
781159,77.0568654123599
781160,76.11237952887542
781161,89.77196276129581
781162,63.40582131633046
781163,77.40797790158152
781164,75.05628706126119
781165,7.706866940143941
781166,18.593454441686667
781167,75.33978546839299
781168,71.6442784235808
781169,50.966040090020606
781170,20.766994103041974
781171,18.623667486178263
781172,55.40550478986155
781173,87.36643033103614
781174,84.81183277515629
781175,64.07125257437492
781176,80.89259522550421
781177,78.91362726060737
781178,75.79656469209489
781179,46.153701840733426
781180,2.257167332927314
781181,65.87682654335005
781182,15.172072639482172
781183,43.656009302974354
781184,94.28058908085696
781185,58.239056315741124
781186,61.6664621916855
781187,90.52345127485182
781188,33.18205330824136
781189,0.9295291929095365
781190,45.35435583931511
781191,94.07930609979653
781192,58.29312965812396
781193,14.032318426144718
781194,66.51946136828484
781195,16.490710976876624
781196,51.6178281036659
781197,11.275359228616564
781198,46.032912954104496
781199,44.59259233990933
781200,15.28324931064529
781201,3.607558499422235
781202,85.11869792500357
781203,93.21905071970714
781204,12.28293122247266
781205,36.042307929443545
781206,36.776522537073554
781207,72.9030374963674
781208,21.019842131853498
781209,16.532989538992464
781210,44.020478611755216
781211,35.77738381061633
781212,16.746355039991876
781213,26.639740641748183
781214,46.47088920323486
781215,37.95210893517533
781216,23.092668154662306
781217,74.20698345779928
781218,59.26689807140875
781219,20.03562384786099
781220,4.880066630592572
781221,15.139932496045816
781222,78.5073489758825
781223,39.672426894894194
781224,96.3715436263741
781225,40.62630201143162
781226,5.208647389389747
781227,96.79917832400443
781228,27.202670877393313
781229,45.16983052684677
781230,76.73050316118923
781231,71.45154240449129
781232,23.13644708545854
781233,43.18447492500451
781234,20.173966611259303
781235,71.19156127071305
781236,56.305888888799906
781237,86.67556166102173
781238,23.279790448438924
781239,95.41807718669526
781240,24.955878977575573
781241,38.70239798838375
781242,74.3885571906443
781243,94.55103560446548
781244,64.69914072511891
781245,69.51154965367954
781246,55.4028866139453
781247,72.64208024791219
781248,36.785279251777084
781249,68.28347476284534
781250,16.301477560941883
781251,21.632018740150794
781252,56.86500024955955
781253,19.29989766844833
781254,14.805079901522644
781255,20.1049214633801
781256,64.21133058545873
781257,53.533186713739866
781258,16.360462172081483
781259,17.98454212267068
781260,88.82202734951244
781261,67.51829044592762
781262,55.40408828742695
781263,14.875034301136985
781264,84.45771949201666
781265,65.77236413250436
781266,7.377365089195558
781267,67.68816399862037
781268,47.25658530889985
781269,20.446933566481324
781270,45.053074314073726
781271,46.301624952722456
781272,16.984410647108866
781273,4.490970107710212
781274,44.3488411028883
781275,72.7921980399837
781276,73.7714139961264
781277,97.34342471243883
781278,37.61894456184576
781279,77.79436711163703
781280,44.72405101307184
781281,30.164810149549538
781282,50.02910393685565
781283,67.61480651464841
781284,76.26643994134436
781285,37.475948641932526
781286,42.552061491843965
781287,69.81091445816
781288,13.090418784014544
781289,22.454523382634882
781290,46.40350104036205
781291,72.70805601737615
781292,29.474100358820863
781293,58.89145570691523
781294,35.91935218918996
781295,21.48622287764766
781296,23.092941632516325
781297,22.84726726553535
781298,73.16521423088783
781299,74.909910114234
781300,32.70310566788854
781301,78.45655724189061
781302,76.08862822325318
781303,20.224094010965278
781304,68.07331686067077
781305,37.1592693848959
781306,44.722347521324906
781307,97.77723756072236
781308,54.78316069504622
781309,80.5769484453038
781310,72.82260870401507
781311,25.12887104944388
781312,19.650002942116753
781313,19.244256643149484
781314,44.72890243905395
781315,20.42949412874504
781316,36.090043007532984
781317,48.56292800690952
781318,70.13551836697378
781319,84.62427220003731
781320,10.001655792750432
781321,66.37073320532589
781322,15.464837390222286
781323,3.285550282213821
781324,77.12890385531631
781325,91.22044744651001
781326,58.091031756332086
781327,19.053132788982637
781328,79.85177119739772
781329,88.6405818163349
781330,26.75490251779017
781331,18.231765433989864
781332,23.742253241435378
781333,55.84463882806902
781334,65.27033895504194
781335,4.498502945152886
781336,33.4675836677663
781337,65.99365239587269
781338,47.87951784126689
781339,74.63935200791197
781340,29.43117022854364
781341,26.40958523127753
781342,78.2637654818807
781343,59.95298492552335
781344,37.92806806775454
781345,84.62256304469881
781346,53.42095756716981
781347,75.8917610435956
781348,48.25765211857393
781349,46.03087277306718
781350,95.68399706945316
781351,32.82948584148122
781352,7.53895675415962
781353,19.78241850201384
781354,72.01009464478676
781355,21.494033033871176
781356,75.19047821533046
781357,9.949807956516324
781358,25.49526014118805
781359,35.02466724448947
781360,13.361995385919094
781361,24.238640467600476
781362,61.31153117692242
781363,64.33657238492877
781364,65.01495588036677
781365,22.97166750493687
781366,85.13594631114218
781367,36.17631664439694
781368,17.594425018913658
781369,78.4072396497963
781370,57.95215627427357
781371,64.28551691217709
781372,93.9173058525381
781373,93.01453676967853
781374,38.429953963294764
781375,8.181422549980601
781376,22.733409468991358
781377,41.576577188547944
781378,68.8925107747511
781379,86.67491651157648
781380,68.65078246629479
781381,68.38544304072506
781382,58.80911915894855
781383,77.63522584656388
781384,76.6883059393316
781385,18.144543379445963
781386,78.14389520431557
781387,88.00190598452853
781388,75.10131489925972
781389,53.64354536038457
781390,66.36383792667407
781391,82.94026786799155
781392,10.045259992491095
781393,75.41598008872857
781394,57.292329759727785
781395,73.84451869949113
781396,16.171526946701306
781397,7.487848554172001
781398,91.44342626177298
781399,64.32136959764706
781400,36.747787830897316
781401,36.815140474843744
781402,66.59457999980967
781403,19.976589591607443
781404,43.506362910515904
781405,56.09144959722704
781406,29.239918713718787
